FIPS,COUNTY,ST_ABBR,RISK_PROBABILITY,PREDICTED_RISK,TRUE_LABEL,label
40151,Woods County,OK,0.0,0,0,"Woods County, OK"
40153,Woodward County,OK,0.5,0,1,"Woodward County, OK"
41001,Baker County,OR,0.0,0,0,"Baker County, OR"
41003,Benton County,OR,0.02,0,0,"Benton County, OR"
41005,Clackamas County,OR,0.0,0,0,"Clackamas County, OR"
41007,Clatsop County,OR,0.01,0,0,"Clatsop County, OR"
41009,Columbia County,OR,0.0,0,0,"Columbia County, OR"
41011,Coos County,OR,0.76,1,1,"Coos County, OR"
41013,Crook County,OR,0.0,0,0,"Crook County, OR"
41015,Curry County,OR,0.0,0,0,"Curry County, OR"
41017,Deschutes County,OR,0.0,0,0,"Deschutes County, OR"
41019,Douglas County,OR,0.01,0,0,"Douglas County, OR"
41021,Gilliam County,OR,0.0,0,0,"Gilliam County, OR"
41023,Grant County,OR,0.02,0,0,"Grant County, OR"
41025,Harney County,OR,0.7,1,1,"Harney County, OR"
41027,Hood River County,OR,0.06,0,0,"Hood River County, OR"
41029,Jackson County,OR,0.04,0,0,"Jackson County, OR"
41031,Jefferson County,OR,0.91,1,1,"Jefferson County, OR"
41033,Josephine County,OR,0.77,1,1,"Josephine County, OR"
41035,Klamath County,OR,0.92,1,1,"Klamath County, OR"
41037,Lake County,OR,0.92,1,1,"Lake County, OR"
41039,Lane County,OR,0.21,0,0,"Lane County, OR"
41041,Lincoln County,OR,0.42,0,0,"Lincoln County, OR"
41043,Linn County,OR,0.09,0,0,"Linn County, OR"
41045,Malheur County,OR,0.99,1,1,"Malheur County, OR"
41047,Marion County,OR,0.91,1,1,"Marion County, OR"
41049,Morrow County,OR,0.77,1,1,"Morrow County, OR"
41051,Multnomah County,OR,0.02,0,0,"Multnomah County, OR"
41053,Polk County,OR,0.0,0,0,"Polk County, OR"
41055,Sherman County,OR,0.0,0,0,"Sherman County, OR"
41057,Tillamook County,OR,0.02,0,0,"Tillamook County, OR"
41059,Umatilla County,OR,0.94,1,1,"Umatilla County, OR"
41061,Union County,OR,0.04,0,0,"Union County, OR"
41063,Wallowa County,OR,0.0,0,0,"Wallowa County, OR"
41065,Wasco County,OR,0.97,1,1,"Wasco County, OR"
41067,Washington County,OR,0.0,0,0,"Washington County, OR"
41069,Wheeler County,OR,0.0,0,0,"Wheeler County, OR"
41071,Yamhill County,OR,0.15,0,0,"Yamhill County, OR"
42001,Adams County,PA,0.0,0,0,"Adams County, PA"
42003,Allegheny County,PA,0.0,0,0,"Allegheny County, PA"
42005,Armstrong County,PA,0.0,0,0,"Armstrong County, PA"
42007,Beaver County,PA,0.0,0,0,"Beaver County, PA"
42009,Bedford County,PA,0.0,0,0,"Bedford County, PA"
42011,Berks County,PA,0.03,0,0,"Berks County, PA"
42013,Blair County,PA,0.0,0,0,"Blair County, PA"
42015,Bradford County,PA,0.0,0,0,"Bradford County, PA"
42017,Bucks County,PA,0.0,0,0,"Bucks County, PA"
42019,Butler County,PA,0.0,0,0,"Butler County, PA"
42021,Cambria County,PA,0.0,0,0,"Cambria County, PA"
42023,Cameron County,PA,0.01,0,0,"Cameron County, PA"
42025,Carbon County,PA,0.0,0,0,"Carbon County, PA"
42027,Centre County,PA,0.04,0,0,"Centre County, PA"
42029,Chester County,PA,0.0,0,0,"Chester County, PA"
42031,Clarion County,PA,0.0,0,0,"Clarion County, PA"
42033,Clearfield County,PA,0.0,0,0,"Clearfield County, PA"
42035,Clinton County,PA,0.0,0,0,"Clinton County, PA"
42037,Columbia County,PA,0.0,0,0,"Columbia County, PA"
42039,Crawford County,PA,0.01,0,0,"Crawford County, PA"
42041,Cumberland County,PA,0.0,0,0,"Cumberland County, PA"
42043,Dauphin County,PA,0.0,0,0,"Dauphin County, PA"
42045,Delaware County,PA,0.01,0,0,"Delaware County, PA"
42047,Elk County,PA,0.0,0,0,"Elk County, PA"
42049,Erie County,PA,0.01,0,0,"Erie County, PA"
42051,Fayette County,PA,0.0,0,0,"Fayette County, PA"
42053,Forest County,PA,0.01,0,0,"Forest County, PA"
42055,Franklin County,PA,0.0,0,0,"Franklin County, PA"
42057,Fulton County,PA,0.0,0,0,"Fulton County, PA"
42059,Greene County,PA,0.0,0,0,"Greene County, PA"
42061,Huntingdon County,PA,0.01,0,0,"Huntingdon County, PA"
42063,Indiana County,PA,0.0,0,0,"Indiana County, PA"
42065,Jefferson County,PA,0.01,0,0,"Jefferson County, PA"
42067,Juniata County,PA,0.02,0,0,"Juniata County, PA"
42069,Lackawanna County,PA,0.01,0,0,"Lackawanna County, PA"
42071,Lancaster County,PA,0.0,0,0,"Lancaster County, PA"
42073,Lawrence County,PA,0.0,0,0,"Lawrence County, PA"
42075,Lebanon County,PA,0.03,0,0,"Lebanon County, PA"
42077,Lehigh County,PA,0.09,0,0,"Lehigh County, PA"
42079,Luzerne County,PA,0.04,0,0,"Luzerne County, PA"
42081,Lycoming County,PA,0.0,0,0,"Lycoming County, PA"
42083,McKean County,PA,0.0,0,0,"McKean County, PA"
42085,Mercer County,PA,0.0,0,0,"Mercer County, PA"
42087,Mifflin County,PA,0.04,0,0,"Mifflin County, PA"
42089,Monroe County,PA,0.01,0,0,"Monroe County, PA"
42091,Montgomery County,PA,0.0,0,0,"Montgomery County, PA"
42093,Montour County,PA,0.0,0,0,"Montour County, PA"
42095,Northampton County,PA,0.0,0,0,"Northampton County, PA"
42097,Northumberland County,PA,0.0,0,0,"Northumberland County, PA"
42099,Perry County,PA,0.0,0,0,"Perry County, PA"
42101,Philadelphia County,PA,0.36,0,0,"Philadelphia County, PA"
42103,Pike County,PA,0.0,0,0,"Pike County, PA"
42105,Potter County,PA,0.0,0,0,"Potter County, PA"
42107,Schuylkill County,PA,0.0,0,0,"Schuylkill County, PA"
42109,Snyder County,PA,0.0,0,0,"Snyder County, PA"
42111,Somerset County,PA,0.0,0,0,"Somerset County, PA"
42113,Sullivan County,PA,0.0,0,0,"Sullivan County, PA"
42115,Susquehanna County,PA,0.0,0,0,"Susquehanna County, PA"
42117,Tioga County,PA,0.0,0,0,"Tioga County, PA"
42119,Union County,PA,0.0,0,0,"Union County, PA"
42121,Venango County,PA,0.0,0,0,"Venango County, PA"
42123,Warren County,PA,0.0,0,0,"Warren County, PA"
42125,Washington County,PA,0.0,0,0,"Washington County, PA"
42127,Wayne County,PA,0.0,0,0,"Wayne County, PA"
42129,Westmoreland County,PA,0.0,0,0,"Westmoreland County, PA"
42131,Wyoming County,PA,0.0,0,0,"Wyoming County, PA"
42133,York County,PA,0.0,0,0,"York County, PA"
44001,Bristol County,RI,0.0,0,0,"Bristol County, RI"
44003,Kent County,RI,0.0,0,0,"Kent County, RI"
44005,Newport County,RI,0.0,0,0,"Newport County, RI"
44007,Providence County,RI,0.17,0,0,"Providence County, RI"
44009,Washington County,RI,0.0,0,0,"Washington County, RI"
45001,Abbeville County,SC,0.15,0,0,"Abbeville County, SC"
45003,Aiken County,SC,0.01,0,0,"Aiken County, SC"
45005,Allendale County,SC,0.98,1,1,"Allendale County, SC"
45007,Anderson County,SC,0.01,0,0,"Anderson County, SC"
45009,Bamberg County,SC,0.94,1,1,"Bamberg County, SC"
45011,Barnwell County,SC,1.0,1,1,"Barnwell County, SC"
45013,Beaufort County,SC,0.0,0,0,"Beaufort County, SC"
45015,Berkeley County,SC,0.0,0,0,"Berkeley County, SC"
45017,Calhoun County,SC,0.05,0,0,"Calhoun County, SC"
45019,Charleston County,SC,0.0,0,0,"Charleston County, SC"
45021,Cherokee County,SC,0.8,1,1,"Cherokee County, SC"
45023,Chester County,SC,0.14,0,0,"Chester County, SC"
45025,Chesterfield County,SC,0.97,1,1,"Chesterfield County, SC"
45027,Clarendon County,SC,0.91,1,1,"Clarendon County, SC"
45029,Colleton County,SC,0.95,1,1,"Colleton County, SC"
45031,Darlington County,SC,0.95,1,1,"Darlington County, SC"
45033,Dillon County,SC,0.98,1,1,"Dillon County, SC"
45035,Dorchester County,SC,0.0,0,0,"Dorchester County, SC"
45037,Edgefield County,SC,0.29,0,0,"Edgefield County, SC"
45039,Fairfield County,SC,0.32,0,0,"Fairfield County, SC"
45041,Florence County,SC,0.84,1,1,"Florence County, SC"
45043,Georgetown County,SC,0.0,0,0,"Georgetown County, SC"
45045,Greenville County,SC,0.01,0,0,"Greenville County, SC"
45047,Greenwood County,SC,0.84,1,1,"Greenwood County, SC"
45049,Hampton County,SC,0.96,1,1,"Hampton County, SC"
45051,Horry County,SC,0.07,0,0,"Horry County, SC"
45053,Jasper County,SC,0.87,1,1,"Jasper County, SC"
45055,Kershaw County,SC,0.01,0,0,"Kershaw County, SC"
45057,Lancaster County,SC,0.0,0,0,"Lancaster County, SC"
45059,Laurens County,SC,0.31,0,0,"Laurens County, SC"
45061,Lee County,SC,0.93,1,1,"Lee County, SC"
45063,Lexington County,SC,0.0,0,0,"Lexington County, SC"
45065,McCormick County,SC,0.02,0,0,"McCormick County, SC"
45067,Marion County,SC,0.9,1,1,"Marion County, SC"
45069,Marlboro County,SC,0.93,1,1,"Marlboro County, SC"
45071,Newberry County,SC,0.84,1,1,"Newberry County, SC"
45073,Oconee County,SC,0.07,0,0,"Oconee County, SC"
45075,Orangeburg County,SC,0.98,1,1,"Orangeburg County, SC"
45077,Pickens County,SC,0.08,0,0,"Pickens County, SC"
45079,Richland County,SC,0.13,0,0,"Richland County, SC"
45081,Saluda County,SC,0.82,1,0,"Saluda County, SC"
45083,Spartanburg County,SC,0.14,0,0,"Spartanburg County, SC"
45085,Sumter County,SC,0.93,1,1,"Sumter County, SC"
45087,Union County,SC,0.34,0,0,"Union County, SC"
45089,Williamsburg County,SC,0.8,1,1,"Williamsburg County, SC"
45091,York County,SC,0.0,0,0,"York County, SC"
46003,Aurora County,SD,0.0,0,0,"Aurora County, SD"
46005,Beadle County,SD,0.06,0,0,"Beadle County, SD"
46007,Bennett County,SD,0.79,1,1,"Bennett County, SD"
46009,Bon Homme County,SD,0.0,0,0,"Bon Homme County, SD"
46011,Brookings County,SD,0.0,0,0,"Brookings County, SD"
46013,Brown County,SD,0.0,0,0,"Brown County, SD"
46015,Brule County,SD,0.0,0,0,"Brule County, SD"
46017,Buffalo County,SD,0.98,1,1,"Buffalo County, SD"
46019,Butte County,SD,0.01,0,0,"Butte County, SD"
46021,Campbell County,SD,0.0,0,0,"Campbell County, SD"
46023,Charles Mix County,SD,0.14,0,0,"Charles Mix County, SD"
46025,Clark County,SD,0.0,0,0,"Clark County, SD"
46027,Clay County,SD,0.05,0,0,"Clay County, SD"
46029,Codington County,SD,0.0,0,0,"Codington County, SD"
46031,Corson County,SD,0.2,0,0,"Corson County, SD"
46033,Custer County,SD,0.0,0,0,"Custer County, SD"
46035,Davison County,SD,0.01,0,0,"Davison County, SD"
46037,Day County,SD,0.0,0,0,"Day County, SD"
46039,Deuel County,SD,0.0,0,0,"Deuel County, SD"
46041,Dewey County,SD,0.83,1,1,"Dewey County, SD"
46043,Douglas County,SD,0.03,0,0,"Douglas County, SD"
46045,Edmunds County,SD,0.0,0,0,"Edmunds County, SD"
46047,Fall River County,SD,0.02,0,0,"Fall River County, SD"
46049,Faulk County,SD,0.02,0,0,"Faulk County, SD"
46051,Grant County,SD,0.0,0,0,"Grant County, SD"
46053,Gregory County,SD,0.0,0,0,"Gregory County, SD"
46055,Haakon County,SD,0.01,0,0,"Haakon County, SD"
46057,Hamlin County,SD,0.0,0,0,"Hamlin County, SD"
46059,Hand County,SD,0.0,0,0,"Hand County, SD"
46061,Hanson County,SD,0.0,0,0,"Hanson County, SD"
46063,Harding County,SD,0.0,0,0,"Harding County, SD"
46065,Hughes County,SD,0.03,0,0,"Hughes County, SD"
46067,Hutchinson County,SD,0.0,0,0,"Hutchinson County, SD"
46069,Hyde County,SD,0.0,0,0,"Hyde County, SD"
46071,Jackson County,SD,0.91,1,1,"Jackson County, SD"
46073,Jerauld County,SD,0.0,0,0,"Jerauld County, SD"
46075,Jones County,SD,0.0,0,0,"Jones County, SD"
46077,Kingsbury County,SD,0.0,0,0,"Kingsbury County, SD"
46079,Lake County,SD,0.0,0,0,"Lake County, SD"
46081,Lawrence County,SD,0.0,0,0,"Lawrence County, SD"
46083,Lincoln County,SD,0.0,0,0,"Lincoln County, SD"
46085,Lyman County,SD,0.83,1,1,"Lyman County, SD"
46087,McCook County,SD,0.0,0,0,"McCook County, SD"
46089,McPherson County,SD,0.01,0,0,"McPherson County, SD"
46091,Marshall County,SD,0.0,0,0,"Marshall County, SD"
46093,Meade County,SD,0.0,0,0,"Meade County, SD"
46095,Mellette County,SD,0.91,1,1,"Mellette County, SD"
46097,Miner County,SD,0.0,0,0,"Miner County, SD"
46099,Minnehaha County,SD,0.0,0,0,"Minnehaha County, SD"
46101,Moody County,SD,0.0,0,0,"Moody County, SD"
46102,Oglala Lakota County,SD,0.93,1,1,"Oglala Lakota County, SD"
46103,Pennington County,SD,0.0,0,0,"Pennington County, SD"
46105,Perkins County,SD,0.0,0,0,"Perkins County, SD"
46107,Potter County,SD,0.0,0,0,"Potter County, SD"
46109,Roberts County,SD,0.07,0,0,"Roberts County, SD"
46111,Sanborn County,SD,0.0,0,0,"Sanborn County, SD"
46115,Spink County,SD,0.0,0,0,"Spink County, SD"
46117,Stanley County,SD,0.0,0,0,"Stanley County, SD"
46119,Sully County,SD,0.0,0,0,"Sully County, SD"
46121,Todd County,SD,0.94,1,1,"Todd County, SD"
46123,Tripp County,SD,0.17,0,0,"Tripp County, SD"
46125,Turner County,SD,0.0,0,0,"Turner County, SD"
46127,Union County,SD,0.0,0,0,"Union County, SD"
46129,Walworth County,SD,0.0,0,0,"Walworth County, SD"
46135,Yankton County,SD,0.01,0,0,"Yankton County, SD"
46137,Ziebach County,SD,0.91,1,1,"Ziebach County, SD"
47001,Anderson County,TN,0.01,0,0,"Anderson County, TN"
47003,Bedford County,TN,0.09,0,0,"Bedford County, TN"
47005,Benton County,TN,0.01,0,0,"Benton County, TN"
47007,Bledsoe County,TN,0.12,0,0,"Bledsoe County, TN"
47009,Blount County,TN,0.0,0,0,"Blount County, TN"
47011,Bradley County,TN,0.06,0,0,"Bradley County, TN"
47013,Campbell County,TN,0.25,0,0,"Campbell County, TN"
47015,Cannon County,TN,0.0,0,0,"Cannon County, TN"
47017,Carroll County,TN,0.0,0,0,"Carroll County, TN"
47019,Carter County,TN,0.02,0,0,"Carter County, TN"
47021,Cheatham County,TN,0.0,0,0,"Cheatham County, TN"
47023,Chester County,TN,0.01,0,0,"Chester County, TN"
47025,Claiborne County,TN,0.02,0,0,"Claiborne County, TN"
47027,Clay County,TN,0.07,0,0,"Clay County, TN"
47029,Cocke County,TN,0.08,0,0,"Cocke County, TN"
47031,Coffee County,TN,0.04,0,0,"Coffee County, TN"
47033,Crockett County,TN,0.06,0,0,"Crockett County, TN"
47035,Cumberland County,TN,0.0,0,0,"Cumberland County, TN"
47037,Davidson County,TN,0.06,0,0,"Davidson County, TN"
47039,Decatur County,TN,0.01,0,0,"Decatur County, TN"
47041,DeKalb County,TN,0.85,1,1,"DeKalb County, TN"
47043,Dickson County,TN,0.0,0,0,"Dickson County, TN"
47045,Dyer County,TN,0.07,0,0,"Dyer County, TN"
47047,Fayette County,TN,0.01,0,0,"Fayette County, TN"
47049,Fentress County,TN,0.02,0,0,"Fentress County, TN"
47051,Franklin County,TN,0.0,0,0,"Franklin County, TN"
47053,Gibson County,TN,0.83,1,1,"Gibson County, TN"
47055,Giles County,TN,0.0,0,0,"Giles County, TN"
47057,Grainger County,TN,0.04,0,0,"Grainger County, TN"
47059,Greene County,TN,0.01,0,0,"Greene County, TN"
47061,Grundy County,TN,0.01,0,0,"Grundy County, TN"
47063,Hamblen County,TN,0.85,1,1,"Hamblen County, TN"
47065,Hamilton County,TN,0.0,0,0,"Hamilton County, TN"
47067,Hancock County,TN,0.81,1,1,"Hancock County, TN"
47069,Hardeman County,TN,0.92,1,1,"Hardeman County, TN"
47071,Hardin County,TN,0.0,0,0,"Hardin County, TN"
47073,Hawkins County,TN,0.02,0,0,"Hawkins County, TN"
47075,Haywood County,TN,0.9,1,1,"Haywood County, TN"
47077,Henderson County,TN,0.03,0,0,"Henderson County, TN"
47079,Henry County,TN,0.02,0,0,"Henry County, TN"
47081,Hickman County,TN,0.0,0,0,"Hickman County, TN"
47083,Houston County,TN,0.0,0,0,"Houston County, TN"
47085,Humphreys County,TN,0.0,0,0,"Humphreys County, TN"
47087,Jackson County,TN,0.05,0,0,"Jackson County, TN"
47089,Jefferson County,TN,0.0,0,0,"Jefferson County, TN"
47091,Johnson County,TN,0.04,0,0,"Johnson County, TN"
47093,Knox County,TN,0.0,0,0,"Knox County, TN"
47095,Lake County,TN,0.87,1,1,"Lake County, TN"
47097,Lauderdale County,TN,0.91,1,1,"Lauderdale County, TN"
47099,Lawrence County,TN,0.11,0,0,"Lawrence County, TN"
47101,Lewis County,TN,0.0,0,0,"Lewis County, TN"
47103,Lincoln County,TN,0.0,0,0,"Lincoln County, TN"
47105,Loudon County,TN,0.0,0,0,"Loudon County, TN"
47107,McMinn County,TN,0.02,0,0,"McMinn County, TN"
47109,McNairy County,TN,0.0,0,0,"McNairy County, TN"
47111,Macon County,TN,0.01,0,0,"Macon County, TN"
47113,Madison County,TN,0.66,1,1,"Madison County, TN"
47115,Marion County,TN,0.0,0,0,"Marion County, TN"
47117,Marshall County,TN,0.0,0,0,"Marshall County, TN"
47119,Maury County,TN,0.01,0,0,"Maury County, TN"
47121,Meigs County,TN,0.02,0,0,"Meigs County, TN"
47123,Monroe County,TN,0.69,1,1,"Monroe County, TN"
47125,Montgomery County,TN,0.03,0,0,"Montgomery County, TN"
47127,Moore County,TN,0.0,0,0,"Moore County, TN"
47129,Morgan County,TN,0.04,0,0,"Morgan County, TN"
47131,Obion County,TN,0.04,0,0,"Obion County, TN"
47133,Overton County,TN,0.0,0,0,"Overton County, TN"
47135,Perry County,TN,0.03,0,0,"Perry County, TN"
47137,Pickett County,TN,0.03,0,0,"Pickett County, TN"
47139,Polk County,TN,0.02,0,0,"Polk County, TN"
47141,Putnam County,TN,0.04,0,0,"Putnam County, TN"
47143,Rhea County,TN,0.1,0,0,"Rhea County, TN"
47145,Roane County,TN,0.0,0,0,"Roane County, TN"
47147,Robertson County,TN,0.0,0,0,"Robertson County, TN"
47149,Rutherford County,TN,0.0,0,0,"Rutherford County, TN"
47151,Scott County,TN,0.06,0,0,"Scott County, TN"
47153,Sequatchie County,TN,0.03,0,0,"Sequatchie County, TN"
47155,Sevier County,TN,0.01,0,0,"Sevier County, TN"
47157,Shelby County,TN,0.16,0,0,"Shelby County, TN"
47159,Smith County,TN,0.0,0,0,"Smith County, TN"
47161,Stewart County,TN,0.0,0,0,"Stewart County, TN"
47163,Sullivan County,TN,0.0,0,0,"Sullivan County, TN"
47165,Sumner County,TN,0.0,0,0,"Sumner County, TN"
47167,Tipton County,TN,0.0,0,0,"Tipton County, TN"
47169,Trousdale County,TN,0.01,0,0,"Trousdale County, TN"
47171,Unicoi County,TN,0.0,0,0,"Unicoi County, TN"
47173,Union County,TN,0.0,0,0,"Union County, TN"
47175,Van Buren County,TN,0.02,0,0,"Van Buren County, TN"
47177,Warren County,TN,0.79,1,1,"Warren County, TN"
47179,Washington County,TN,0.0,0,0,"Washington County, TN"
47181,Wayne County,TN,0.11,0,0,"Wayne County, TN"
47183,Weakley County,TN,0.03,0,0,"Weakley County, TN"
47185,White County,TN,0.01,0,0,"White County, TN"
47187,Williamson County,TN,0.01,0,0,"Williamson County, TN"
47189,Wilson County,TN,0.0,0,0,"Wilson County, TN"
48001,Anderson County,TX,0.88,1,1,"Anderson County, TX"
48003,Andrews County,TX,0.08,0,0,"Andrews County, TX"
48005,Angelina County,TX,0.98,1,1,"Angelina County, TX"
48007,Aransas County,TX,0.51,1,0,"Aransas County, TX"
48009,Archer County,TX,0.0,0,0,"Archer County, TX"
48011,Armstrong County,TX,0.0,0,0,"Armstrong County, TX"
48013,Atascosa County,TX,0.89,1,1,"Atascosa County, TX"
48015,Austin County,TX,0.06,0,0,"Austin County, TX"
48017,Bailey County,TX,0.73,1,1,"Bailey County, TX"
48019,Bandera County,TX,0.02,0,0,"Bandera County, TX"
48021,Bastrop County,TX,0.42,0,1,"Bastrop County, TX"
48023,Baylor County,TX,0.0,0,0,"Baylor County, TX"
48025,Bee County,TX,0.91,1,1,"Bee County, TX"
48027,Bell County,TX,0.23,0,0,"Bell County, TX"
48029,Bexar County,TX,0.94,1,1,"Bexar County, TX"
48031,Blanco County,TX,0.0,0,0,"Blanco County, TX"
48033,Borden County,TX,0.0,0,0,"Borden County, TX"
48035,Bosque County,TX,0.02,0,0,"Bosque County, TX"
48037,Bowie County,TX,0.91,1,1,"Bowie County, TX"
48039,Brazoria County,TX,0.02,0,0,"Brazoria County, TX"
48041,Brazos County,TX,0.78,1,1,"Brazos County, TX"
48043,Brewster County,TX,0.04,0,0,"Brewster County, TX"
48045,Briscoe County,TX,0.11,0,0,"Briscoe County, TX"
48047,Brooks County,TX,0.96,1,1,"Brooks County, TX"
48049,Brown County,TX,0.98,1,1,"Brown County, TX"
48051,Burleson County,TX,0.02,0,0,"Burleson County, TX"
48053,Burnet County,TX,0.02,0,0,"Burnet County, TX"
48055,Caldwell County,TX,0.97,1,1,"Caldwell County, TX"
48057,Calhoun County,TX,0.14,0,0,"Calhoun County, TX"
48059,Callahan County,TX,0.0,0,0,"Callahan County, TX"
48061,Cameron County,TX,0.95,1,1,"Cameron County, TX"
48063,Camp County,TX,0.96,1,1,"Camp County, TX"
48065,Carson County,TX,0.0,0,0,"Carson County, TX"
48067,Cass County,TX,0.96,1,1,"Cass County, TX"
48069,Castro County,TX,0.89,1,1,"Castro County, TX"
48071,Chambers County,TX,0.02,0,0,"Chambers County, TX"
48073,Cherokee County,TX,0.97,1,1,"Cherokee County, TX"
48075,Childress County,TX,0.13,0,0,"Childress County, TX"
48077,Clay County,TX,0.0,0,0,"Clay County, TX"
48079,Cochran County,TX,1.0,1,1,"Cochran County, TX"
48081,Coke County,TX,0.08,0,0,"Coke County, TX"
48083,Coleman County,TX,0.33,0,0,"Coleman County, TX"
48085,Collin County,TX,0.0,0,0,"Collin County, TX"
48087,Collingsworth County,TX,0.75,1,1,"Collingsworth County, TX"
48089,Colorado County,TX,0.8,1,1,"Colorado County, TX"
48091,Comal County,TX,0.0,0,0,"Comal County, TX"
48093,Comanche County,TX,0.18,0,0,"Comanche County, TX"
48095,Concho County,TX,0.68,1,1,"Concho County, TX"
48097,Cooke County,TX,0.04,0,0,"Cooke County, TX"
48099,Coryell County,TX,0.88,1,1,"Coryell County, TX"
48101,Cottle County,TX,0.17,0,0,"Cottle County, TX"
48103,Crane County,TX,0.08,0,0,"Crane County, TX"
48105,Crockett County,TX,0.06,0,0,"Crockett County, TX"
48107,Crosby County,TX,0.98,1,1,"Crosby County, TX"
48109,Culberson County,TX,0.61,1,1,"Culberson County, TX"
48111,Dallam County,TX,0.08,0,0,"Dallam County, TX"
48113,Dallas County,TX,0.32,0,0,"Dallas County, TX"
48115,Dawson County,TX,0.99,1,1,"Dawson County, TX"
48117,Deaf Smith County,TX,0.37,0,0,"Deaf Smith County, TX"
48119,Delta County,TX,0.0,0,0,"Delta County, TX"
48121,Denton County,TX,0.0,0,0,"Denton County, TX"
48123,DeWitt County,TX,0.93,1,1,"DeWitt County, TX"
48125,Dickens County,TX,0.49,0,1,"Dickens County, TX"
48127,Dimmit County,TX,0.99,1,1,"Dimmit County, TX"
48129,Donley County,TX,0.0,0,0,"Donley County, TX"
48131,Duval County,TX,0.98,1,1,"Duval County, TX"
48133,Eastland County,TX,0.99,1,1,"Eastland County, TX"
48135,Ector County,TX,0.96,1,1,"Ector County, TX"
48137,Edwards County,TX,0.08,0,0,"Edwards County, TX"
48139,Ellis County,TX,0.04,0,0,"Ellis County, TX"
48141,El Paso County,TX,0.98,1,0,"El Paso County, TX"
48143,Erath County,TX,0.91,1,1,"Erath County, TX"
48145,Falls County,TX,0.95,1,1,"Falls County, TX"
48147,Fannin County,TX,0.05,0,0,"Fannin County, TX"
48149,Fayette County,TX,0.01,0,0,"Fayette County, TX"
48151,Fisher County,TX,0.16,0,0,"Fisher County, TX"
48153,Floyd County,TX,0.81,1,1,"Floyd County, TX"
48155,Foard County,TX,0.16,0,0,"Foard County, TX"
48157,Fort Bend County,TX,0.01,0,0,"Fort Bend County, TX"
48159,Franklin County,TX,0.0,0,0,"Franklin County, TX"
48161,Freestone County,TX,0.62,1,1,"Freestone County, TX"
48163,Frio County,TX,0.97,1,1,"Frio County, TX"
48165,Gaines County,TX,0.06,0,0,"Gaines County, TX"
48167,Galveston County,TX,0.02,0,0,"Galveston County, TX"
48169,Garza County,TX,0.32,0,0,"Garza County, TX"
48171,Gillespie County,TX,0.0,0,0,"Gillespie County, TX"
48173,Glasscock County,TX,0.0,0,0,"Glasscock County, TX"
48175,Goliad County,TX,0.01,0,0,"Goliad County, TX"
48177,Gonzales County,TX,0.9,1,1,"Gonzales County, TX"
48179,Gray County,TX,0.95,1,1,"Gray County, TX"
48181,Grayson County,TX,0.0,0,0,"Grayson County, TX"
48183,Gregg County,TX,0.8,1,1,"Gregg County, TX"
48185,Grimes County,TX,0.96,1,1,"Grimes County, TX"
48187,Guadalupe County,TX,0.03,0,0,"Guadalupe County, TX"
48189,Hale County,TX,0.99,1,1,"Hale County, TX"
48191,Hall County,TX,0.88,1,1,"Hall County, TX"
48193,Hamilton County,TX,0.11,0,0,"Hamilton County, TX"
48195,Hansford County,TX,0.03,0,0,"Hansford County, TX"
48197,Hardeman County,TX,0.03,0,0,"Hardeman County, TX"
48199,Hardin County,TX,0.02,0,0,"Hardin County, TX"
48201,Harris County,TX,0.83,1,1,"Harris County, TX"
48203,Harrison County,TX,0.7,1,1,"Harrison County, TX"
48205,Hartley County,TX,0.02,0,0,"Hartley County, TX"
48207,Haskell County,TX,0.79,1,1,"Haskell County, TX"
48209,Hays County,TX,0.1,0,0,"Hays County, TX"
48211,Hemphill County,TX,0.09,0,0,"Hemphill County, TX"
48213,Henderson County,TX,0.95,1,1,"Henderson County, TX"
48215,Hidalgo County,TX,0.98,1,1,"Hidalgo County, TX"
48217,Hill County,TX,0.95,1,1,"Hill County, TX"
48219,Hockley County,TX,0.99,1,1,"Hockley County, TX"
48221,Hood County,TX,0.0,0,0,"Hood County, TX"
48223,Hopkins County,TX,0.79,1,1,"Hopkins County, TX"
48225,Houston County,TX,0.99,1,1,"Houston County, TX"
48227,Howard County,TX,0.96,1,1,"Howard County, TX"
48229,Hudspeth County,TX,0.94,1,1,"Hudspeth County, TX"
48231,Hunt County,TX,0.95,1,1,"Hunt County, TX"
48233,Hutchinson County,TX,0.0,0,0,"Hutchinson County, TX"
48235,Irion County,TX,0.0,0,0,"Irion County, TX"
48237,Jack County,TX,0.9,1,1,"Jack County, TX"
48239,Jackson County,TX,0.93,1,1,"Jackson County, TX"
48241,Jasper County,TX,0.96,1,1,"Jasper County, TX"
48243,Jeff Davis County,TX,0.08,0,0,"Jeff Davis County, TX"
48245,Jefferson County,TX,0.95,1,1,"Jefferson County, TX"
48247,Jim Hogg County,TX,0.34,0,0,"Jim Hogg County, TX"
48249,Jim Wells County,TX,0.97,1,1,"Jim Wells County, TX"
48251,Johnson County,TX,0.02,0,0,"Johnson County, TX"
48253,Jones County,TX,0.13,0,0,"Jones County, TX"
48255,Karnes County,TX,0.97,1,1,"Karnes County, TX"
48257,Kaufman County,TX,0.09,0,0,"Kaufman County, TX"
48259,Kendall County,TX,0.01,0,0,"Kendall County, TX"
48261,Kenedy County,TX,0.06,0,0,"Kenedy County, TX"
48263,Kent County,TX,0.0,0,0,"Kent County, TX"
